Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date
2025-12-05 18:30:00+00:00,279.4800109863281,279.57000732421875,278.19000244140625,278.7900085449219,6210540,282.40675048828126,278.689875793457,273.79835693359377,265.43976531982423,246.25347229003907,280.338165533612,277.74962928580027,273.5523947310606,264.97061540019854,250.86970380812394,50.06572920636831,2.58853624781176,3.04711357625075,-0.45857732843899024,288.8803936950679,278.689875793457,268.49935789184616,2.8691210065569197,31.50172779284421,42.879117314604024,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-08 14:30:00+00:00,278.1684875488281,279.6693115234375,276.7049865722656,276.9700012207031,13507757,282.04493103027346,279.21937561035156,273.9119567871094,265.6400653076172,246.58722229003905,279.81998640854914,277.69187905875606,273.6864185149681,265.20822700060455,251.1294082599904,50.043777979475806,2.1281073497930834,2.863312330959217,-0.7352049811661336,287.6684709506131,279.21937561035156,270.77028027009004,2.9437146868024553,20.41968146640194,31.05250292790258,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-08 18:30:00+00:00,276.9494934082031,277.9849853515625,276.1499938964844,277.9599914550781,7300669,281.50892944335936,279.56837463378906,274.0641809082031,265.8544653320312,246.92224723815917,279.53383333878435,277.7117392362614,273.8540096106587,265.46073718782185,251.39637923705598,48.6723755502297,1.8220941025229536,2.6550686852719645,-0.8329745827490109,287.11266030682344,279.56837463378906,272.0240889607547,2.867643083844866,15.210993619342778,22.37746762619631,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-09 14:30:00+00:00,277.8900146484375,280.0299987792969,277.0299987792969,278.385009765625,11317039,280.8259307861328,279.9131256103516,274.2268811035156,266.08371536254884,247.26386726379394,279.357091250606,277.76161112732535,274.0316958912456,265.7166633774813,251.66492282440493,52.12150972980698,1.5954801232806517,2.443150972873702,-0.8476708495930505,286.46839931201004,279.9131256103516,273.35785190869314,2.954071044921875,14.141560658147293,16.590745247964005,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-09 18:30:00+00:00,278.385009765625,278.8900146484375,276.9200134277344,277.2300109863281,5907004,279.9259307861328,279.96862640380857,274.4179211425781,266.32201553344726,247.59406730651855,279.0298481330248,277.72223333910335,274.15712001262136,265.94465045884465,251.91930181109075,50.40363911556573,1.3076147939214593,2.2160437370832535,-0.9084289431617942,286.4064230451636,279.96862640380857,273.53082976245355,2.9338793073381697,14.458230045875416,14.603594774455162,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-10 14:30:00+00:00,277.8699951171875,279.2799987792969,276.44000244140625,278.1199951171875,8734398,279.1700012207031,280.07562561035155,274.59912109375,266.559715423584,247.928567276001,278.8898707459729,277.751697174517,274.3125268794671,266.1857463926732,252.18000522707183,43.7201646090535,1.1381735714559227,2.0004697039577874,-0.8622961325018648,286.3019572947493,280.07562561035155,273.8492939259538,2.8153076171875,14.517296221697094,14.372362308573267,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-10 18:30:00+00:00,278.1199951171875,279.75,277.70001220703125,278.7200012207031,6452719,278.627001953125,280.0736251831055,274.7607531738281,266.8095654296875,248.25376731872558,278.8637369728545,277.82342340016044,274.48536901049596,266.4339494585748,252.44408478919752,36.872120467866814,1.0403135726940604,1.8084384777050422,-0.7681249050109817,286.3017620517698,280.0736251831055,273.8454883144412,2.750307355608259,15.059220064682988,14.678248777418498,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-11 14:30:00+00:00,279.0950012207031,279.5799865722656,273.80999755859375,277.5226135253906,13116840,278.37876281738284,280.1022552490234,274.90700561523437,267.0391915893555,248.57868041992188,278.6574102886293,277.8011411872145,274.604476638531,266.65352696484837,252.69362238856263,27.13647149315358,0.8562691014147958,1.618004602446993,-0.7617355010321971,286.27495116947796,280.1022552490234,273.92955932856887,2.8288792201450894,20.507318128881753,16.694611471753944,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-11 18:30:00+00:00,277.5249938964844,278.2149963378906,277.4700012207031,278.05999755859375,5235303,278.11976318359376,280.0777557373047,275.0658056640625,267.25838745117187,248.89692443847656,278.5655006378546,277.8203157332426,274.7399872628472,266.87939766967503,252.94602413154803,25.007235079399152,0.7451849046120174,1.4434406628799978,-0.6982557582679805,286.2802104058488,280.0777557373047,273.8753010687606,2.7531651088169644,24.809193249269427,20.125243814278054,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-12 14:30:00+00:00,277.7950134277344,279.2200012207031,276.82000732421875,279.04998779296875,12053730,278.08076171875,280.156755065918,275.24460571289063,267.49478729248045,249.22022438049316,278.6400371232568,277.91140255248155,274.9090068914794,267.1203994542947,253.20576506350247,30.25115504410168,0.7286345707752275,1.300479444459044,-0.5718448736838164,286.2587946567435,280.156755065918,274.0547154750925,2.6910226004464284,32.33336222322177,25.88329120045765,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-12 18:30:00+00:00,279.0400085449219,279.04998779296875,276.94500732421875,278.3699951171875,7533504,278.03876037597655,280.2227554321289,275.38500549316404,267.70438720703123,249.5414493560791,278.5984921992461,277.9453723720894,275.04473191993856,267.34316372484705,253.45615541229537,31.86351022409312,0.6531198271566723,1.1710075209985698,-0.5178876938418975,286.21079792586636,280.2227554321289,274.23471293839145,2.669950212751116,37.89099700457799,31.677850825689728,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-15 14:30:00+00:00,280.0,280.04998779296875,273.6199951171875,274.0400085449219,15738472,277.7457611083984,279.8953460693359,275.4726055908203,267.8733871459961,249.84009941101075,277.89718702165777,277.6560861626696,275.00533100327124,267.4757745133634,253.6609698713265,31.497829465876322,0.2411008589881476,0.9850261885964854,-0.7439253296083378,286.48509849498123,279.8953460693359,273.3055936436906,2.7656642368861606,30.18067384978822,33.46834435919599,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-15 18:30:00+00:00,274.0199890136719,274.7200012207031,272.8399963378906,274.114990234375,9339199,277.36126098632815,279.4350952148437,275.5859051513672,268.03143707275393,250.13672439575194,277.31531059284504,277.39378276057374,274.9704156790008,267.60724413160125,253.86449246200362,28.986738837327522,-0.07847216772870524,0.7723265173314473,-0.8507986850601525,286.2978945176528,279.4350952148437,272.57229591203463,2.7470921107700894,20.901592282855574,29.657754379073925,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-16 14:30:00+00:00,272.82000732421875,274.2799987792969,271.7900085449219,272.1300048828125,11306485,276.7357604980469,278.78084564208984,275.66010498046876,268.17258697509766,250.42857444763183,276.51757125284,277.00387328814696,274.8590270203267,267.6968037504371,254.0462388542505,27.610631711183558,-0.4863020353069487,0.5206008068037681,-1.006902842110717,285.8162718699066,278.78084564208984,271.7454194142731,2.7042323521205356,8.354265853797852,19.812177328813885,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-16 18:30:00+00:00,272.135009765625,275.5,272.135009765625,274.4700012207031,6282474,276.4597595214844,278.1928451538086,275.75490478515627,268.35168701171875,250.73007446289063,276.20256047866513,276.8161790609289,274.843771106616,267.83092647262055,254.24946037033462,38.00977797955637,-0.6136185822637685,0.2937569289902608,-0.9073755112540294,284.538838158909,278.1928451538086,271.8468521487082,2.84637451171875,17.30768018295063,15.52117943986802,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-17 14:30:00+00:00,275.010009765625,276.1600036621094,272.2799987792969,273.0199890136719,12001710,275.9497589111328,277.559880065918,275.82810485839843,268.5153869628906,251.02537437438966,275.7129340994354,276.5349797981691,274.772250240226,267.93368018630474,254.43623179962157,38.80681169597116,-0.8220456987336888,0.07059640344547088,-0.8926421021791597,283.2536237406449,277.559880065918,271.86613639119105,2.911780221121652,17.150848102622074,14.270931379790184,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-17 18:30:00+00:00,272.9901123046875,274.1099853515625,271.69000244140625,271.8599853515625,9344579,275.2637573242188,276.94537963867185,275.7757043457031,268.67508682250974,251.31644927978516,275.1201727536088,276.1886839132353,274.65804377400394,268.01142880343855,254.60960248173043,32.87931710843456,-1.068511159626496,-0.15722510916892252,-0.9112860504575735,282.28630189024284,276.94537963867185,271.60445738710087,2.9535653250558034,16.45654916783523,16.971692484469312,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-18 14:30:00+00:00,273.6050109863281,273.6199951171875,266.9599914550781,272.6499938964844,19399749,274.7764953613281,276.57762908935547,275.72270446777344,268.83668685913085,251.6094992828369,274.7401452371281,275.92655872680933,274.5792967199836,268.1032815775583,254.78910886396682,34.226884422532336,-1.1864134896812288,-0.3630627852713838,-0.823350704409845,282.0429284757994,276.57762908935547,271.11232970291155,3.214994158063616,20.130820433443468,17.91273923463359,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-18 18:30:00+00:00,272.6700134277344,273.20001220703125,270.5,272.1600036621094,7812649,274.1864959716797,276.1531295776367,275.6663043212891,268.9790370178223,251.90929931640625,274.3432003794329,275.6475546479427,274.4844224824199,268.18361270794543,254.96195358832645,35.52643042085859,-1.304354268509769,-0.5513210819190609,-0.7530331865907082,281.60545646198676,276.1531295776367,270.7008026932867,3.2671377999441966,28.408901484246172,21.665423695174955,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-19 14:30:00+00:00,272.1449890136719,272.9200134277344,270.2699890136719,270.75,27209491,273.3564971923828,275.71862945556643,275.611904296875,269.1062370300293,252.20629928588866,273.7904003210586,275.28477282216915,274.33797454193285,268.23443225828316,255.11904857749735,29.56721413559586,-1.494372501110547,-0.7399313657573582,-0.7544411353531889,281.44615935475827,275.71862945556643,269.9910995563746,3.253568376813616,37.382295137002735,28.640672351564124,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
