Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,news_count,news_1d_count,news_1d_positive,news_1d_neutral,news_1d_negative,news_1w_count,news_1w_positive,news_1w_neutral,news_1w_negative,news_1m_count,news_1m_positive,news_1m_neutral,news_1m_negative,news_6m_count,news_6m_positive,news_6m_neutral,news_6m_negative,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,macro_interest_rate,macro_interest_rate_yoy_change,macro_gdp,macro_gdp_yoy_change,macro_inflation,macro_inflation_yoy_change,macro_unemployment,macro_unemployment_yoy_change
2025-10-20 19:30:00,263.44000244140625,263.8500061035156,261.92999267578125,262.2300109863281,8021467,259.54700469970703,253.87183227539063,250.73195465087892,253.68194091796875,249.24850845336914,258.8769149004404,255.05962648372255,253.27430249715007,252.23073106155726,248.39522461211305,84.3703977740641,3.817288416717844,2.5689363175359143,1.2483520991819295,267.612647906547,253.87183227539063,240.13101664423422,2.2846483503069197,92.93676009461733,94.40399674386668,0,0,0,0,0,0,0,0,0,452,77,109,48,2717,379,628,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-21 13:30:00,261.8800048828125,265.2900085449219,261.8800048828125,263.4999084472656,17003580,260.6669952392578,254.63507766723632,250.92235290527344,253.777440032959,249.43198303222655,259.58814467687506,255.6848325550961,253.67530665205658,252.45388308899703,248.54551997365687,83.71994652402469,3.903312121778953,2.835811478384522,1.067500643394431,268.7483239757506,254.63507766723632,240.521831358722,2.3103626796177457,90.5832776100006,92.84702451887041,0,0,0,0,0,0,0,0,0,452,77,109,48,2717,379,628,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-21 14:30:00,263.4599914550781,263.8299865722656,262.510009765625,263.6619873046875,4721265,261.75719451904297,255.43217697143555,251.09199279785156,253.86845993041993,249.61499298095703,260.21488969653853,256.2757329069177,254.0669411874539,252.67582574673347,248.6959325839159,88.43165080809571,3.9391567896208244,3.0564805406317825,0.8826762489890418,269.70089244350737,255.43217697143555,241.1634614993637,2.2882178170340404,89.19291966536173,90.90431912332656,0,0,0,0,0,0,0,0,0,452,77,109,48,2717,379,628,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-21 15:30:00,263.6700134277344,264.5350036621094,263.0801086425781,263.1700134277344,5514253,262.8441955566406,256.2296775817871,251.36719299316405,253.93854598999025,249.79991806030273,260.6695241167225,256.78642035290414,254.42392441256294,252.88363144338695,248.83995328882952,84.93034871598688,3.883103763818383,3.221805185269103,0.66129857854928,270.3479470731963,256.2296775817871,242.11140809037792,2.2312240600585938,88.67595856792515,89.48405194776251,0,0,0,0,0,0,0,0,0,452,77,109,48,2717,379,628,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-21 16:30:00,263.1600036621094,263.6799011230469,262.8475036621094,263.3265075683594,2671606,263.2263458251953,257.1130027770996,251.66152313232422,254.01656600952148,249.98265060424805,261.07829080158973,257.2708712577527,254.77304532063337,253.09042106962403,248.98409810753134,84.6283661082459,3.8074195438370566,3.338928056982694,0.4684914868543628,270.6453266906333,257.1130027770996,243.58067886356594,2.21319580078125,87.79631483198409,88.55506435509034,0,0,0,0,0,0,0,0,0,452,77,109,48,2717,379,628,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-21 17:30:00,263.3258056640625,264.04998779296875,262.1499938964844,263.44989013671875,3718095,263.3143341064453,257.95799713134767,251.9743209838867,254.08946487426758,250.1552000427246,261.44315223776346,257.7285763598983,255.1133137447936,253.29555907095263,249.1280363366775,83.37533879175919,3.7145758778651725,3.4140576211591895,0.300518256705983,270.8063996445048,257.95799713134767,245.10959461819056,2.185337611607143,86.4393052202535,87.6371928733876,0,0,0,0,0,0,0,0,0,452,77,109,48,2717,379,628,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-21 18:30:00,263.4495849609375,263.7381896972656,262.95001220703125,263.0849914550781,3430980,263.2738342285156,258.7407470703125,252.2928207397461,254.15891067504882,250.3269249725342,261.6957428865811,258.1253478484301,255.42592855696162,253.48940921717295,249.26691151198497,81.08311965360457,3.5703950381509912,3.44532510455755,0.1250699335934411,270.769923159311,258.7407470703125,246.71157098131403,2.161635262625558,85.55540709287159,86.59700904836974,0,0,0,0,0,0,0,0,0,452,77,109,48,2717,379,628,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-21 19:30:00,263.0950012207031,263.2099914550781,262.4700012207031,262.8399963378906,3493018,263.2413330078125,259.40474166870115,252.62632080078126,254.2224607849121,250.49807495117187,261.87178187909024,258.47458106987165,255.71667631307648,253.67456935817728,249.40196708239202,82.14649047773733,3.397200809218589,3.435700245489758,-0.03849943627116925,270.74662478711565,259.40474166870115,248.06285855028665,2.1244910103934154,81.451542662264,84.48208499179638,0,0,0,0,0,0,0,0,0,452,77,109,48,2717,379,628,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-22 13:30:00,262.7900085449219,262.8500061035156,259.7200012207031,260.0498962402344,9155667,262.8733215332031,259.9832366943359,252.92171875,254.2635597229004,250.6509619140625,261.59149178080474,258.5912710824911,255.88660650629836,253.80081345485166,249.50791662625116,52.274400605317936,3.000220698313626,3.348604336054532,-0.34838363774090597,270.09216975105136,259.9832366943359,249.87430363762044,1.8073490687779017,57.88289763509308,74.96328246340957,0,0,0,0,0,0,0,0,0,451,77,109,48,2717,379,628,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-22 14:30:00,260.0,261.1300048828125,257.6401062011719,258.4299011230469,5930214,262.3743103027344,260.3899070739746,253.16279663085936,254.29375869750976,250.7958113861084,261.1050932180728,258.57931775216196,255.9863435500924,253.89247855719216,249.5966925913934,30.348435992594972,2.52577546591084,3.184038562025794,-0.658263096114954,269.4589666568176,260.3899070739746,251.32084749113156,1.7366289411272322,33.571883609842864,57.635441302400004,0,0,0,0,0,0,0,0,0,451,77,109,48,2717,379,628,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-22 15:30:00,258.45001220703125,259.489990234375,258.04998779296875,258.54998779296875,3763921,262.0063079833984,260.7766563415527,253.36199035644532,254.31705764770507,250.93931129455567,260.7120000757491,258.5771451625921,256.0868786184405,253.98470646285108,249.68578010583695,24.624717832957103,2.134854913156971,2.97420183225203,-0.8393469190950587,268.7157965903108,260.7766563415527,252.83751609279466,1.6996656145368303,12.657371757477746,34.70405100080458,0,0,0,0,0,0,0,0,0,451,77,109,48,2716,379,628,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-22 16:30:00,258.54998779296875,258.7699890136719,256.29998779296875,256.69140625,4679141,261.32545776367186,260.99622650146483,253.51221862792968,254.31232162475587,251.07266830444337,260.09344717948,258.4374607986964,256.110585584384,254.0383044784382,249.75548782866446,21.273086267276597,1.6559863807835882,2.7105587419583417,-1.0545723611747535,268.1525803023676,260.99622650146483,253.83987270056207,1.7646658761160714,8.85739962974817,18.362218332356278,0,0,0,0,0,0,0,0,0,451,77,109,48,2716,379,628,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-22 17:30:00,256.6700134277344,257.0798034667969,255.42999267578125,256.5509948730469,4221043,260.61435852050784,261.1857765197754,253.66115447998047,254.30438156127929,251.1850732421875,259.54845451695184,258.29772258198165,256.1278565368806,254.088060723876,249.8231048141807,16.89529974669294,1.2507319349701902,2.4185933805607114,-1.1678614455905212,267.58429001917773,261.1857765197754,254.78726302037305,1.808225359235491,9.205707604188282,10.240159663804752,0,0,0,0,0,0,0,0,0,450,77,109,48,2712,379,626,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-22 18:30:00,256.54998779296875,257.67999267578125,256.1400146484375,257.510009765625,3195141,260.04835815429686,261.44627685546874,253.8284307861328,254.30538162231446,251.3021482849121,259.2348476321323,258.23937348447373,256.1820586242823,254.15582209103934,249.89959143061301,24.286249193370637,0.9954741476585696,2.133969533980283,-1.1384953863217135,266.6305996578723,261.44627685546874,256.26195405306515,1.8632245744977678,12.272856006889219,10.111987746941908,0,0,0,0,0,0,0,0,0,450,77,109,48,2710,379,625,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-22 19:30:00,257.5199890136719,258.80999755859375,257.42999267578125,258.42999267578125,4263522,259.55870666503904,261.3925262451172,254.03063049316407,254.31088150024414,251.42445121765138,259.1110237926937,258.2534934245706,256.27021290081166,254.24045913232138,249.9844710449928,33.06872911108755,0.8575303681230935,1.8786817008088454,-1.021151332685752,266.68280262206383,261.3925262451172,256.1022498681706,1.8246525355747767,20.963520307362487,14.147361306146683,0,0,0,0,0,0,0,0,0,450,77,109,48,2710,379,625,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-23 13:30:00,259.8900146484375,260.1799011230469,258.0101013183594,259.4798889160156,6251007,259.1617065429688,261.238020324707,254.26842834472657,254.33058029174805,251.55567565917968,259.1677722732047,258.344337535048,256.3960825484667,254.344210217147,250.07895281485375,31.730326481928373,0.8234347381567204,1.6676323082784206,-0.8441975701217002,266.56387865352366,261.238020324707,255.9121619958904,1.7360665457589286,32.000416560883025,21.745597625044933,0,0,0,0,0,0,0,0,0,450,77,109,48,2686,377,615,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-23 14:30:00,259.4200134277344,259.67999267578125,258.7300109863281,259.3999938964844,2852790,258.7932067871094,261.0335205078125,254.51602813720703,254.3531800842285,251.68497566223144,259.2034986767862,258.4225343025618,256.513882993487,254.44432474545073,250.17169949228293,30.484856784333886,0.7809643742243679,1.49029872146761,-0.7093343472432421,266.30914892402126,261.0335205078125,255.7578920916038,1.7096383231026786,39.5027175580336,30.82221814209306,0,0,0,0,0,0,0,0,0,450,77,109,48,2686,377,615,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
2025-10-23 15:30:00,259.3999938964844,260.6199035644531,259.0834045410156,260.0400085449219,3168121,258.5132080078125,260.8772705078125,254.79254821777343,254.37508010864258,251.81629821777344,259.33219250265324,258.5423472094033,256.6521624268766,254.5551303652422,250.26989162215995,35.85979463310797,0.7898452932499254,1.3502080358240731,-0.5603627425741478,266.071574182358,260.8772705078125,255.68296683326705,1.7154671805245536,47.18757698909152,39.56357036933607,0,0,0,0,0,0,0,0,0,450,77,109,48,2684,376,615,376,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,4.09,-3.08056872037914,31098.027,0.0,324.368,0.0,4.4,0.0
